contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_78_length_69662_cov_191.620369	Bacteria	1.0	1.4642375985783426e-08	False	False
NODE_79_length_69009_cov_13.147026	Eukaryota	1.0	4.302913902841273e-22	False	False
NODE_80_length_68847_cov_7.591740	Bacteria	1.0	5.300024062752084e-29	False	False
NODE_81_length_68801_cov_105.162322	Bacteria	1.0	5.567122257929265e-30	False	False
NODE_82_length_68573_cov_149.579906	Bacteria	1.0	1.0250371098050646e-22	False	False
NODE_83_length_68167_cov_7.905597	Bacteria	1.0	1.222587030873313e-27	False	False
NODE_84_length_68022_cov_100.752865	Bacteria	1.0	5.884997142788528e-29	False	False
NODE_85_length_67914_cov_39.434194	Bacteria	1.0	2.8673257023486486e-27	False	False
NODE_86_length_67490_cov_5.457626	Bacteria	1.0	7.394451558927192e-12	False	False
NODE_87_length_66301_cov_13.414908	Eukaryota	1.0	1.947836662579804e-22	False	False
NODE_88_length_65749_cov_7.060934	Bacteria	1.0	9.023673013485434e-27	False	False
NODE_89_length_65116_cov_33.437851	Bacteria	1.0	2.137527689471351e-26	False	False
NODE_90_length_64850_cov_108.057551	Bacteria	1.0	2.8703093422228853e-28	False	False
NODE_91_length_64828_cov_2.854986	Bacteria	1.0	1.5307202954291605e-14	True	False
NODE_92_length_63928_cov_380.251906	Bacteria	1.0	1.3493698801742864e-22	False	False
NODE_93_length_63777_cov_373.588604	Bacteria	1.0	3.5696222172361325e-21	False	False
NODE_94_length_63726_cov_34.027925	Bacteria	1.0	1.5850554918209562e-23	False	False
NODE_95_length_63256_cov_14.038765	Eukaryota	1.0	4.3195636121645515e-20	False	False
NODE_96_length_62741_cov_106.000718	Bacteria	1.0	4.5759930606300494e-27	False	False
NODE_97_length_61934_cov_14.752339	Eukaryota	1.0	1.3576291346260943e-21	False	False
NODE_98_length_61778_cov_2621.009769	Bacteria	1.0	8.979191365886715e-25	False	False
NODE_99_length_60069_cov_3.662812	Bacteria	1.0	1.2362178942607998e-15	False	False
NODE_100_length_58741_cov_407.712470	Bacteria	1.0	1.7261577474929343e-20	False	False
NODE_101_length_58595_cov_500.124513	Plasmid	1.0	0.9999999999999934	False	False
NODE_102_length_58427_cov_413.735832	Bacteria	1.0	2.1557738308468726e-22	False	False
NODE_103_length_58156_cov_6.796785	Bacteria	1.0	2.972862938945336e-23	False	False
NODE_104_length_58085_cov_115.413493	Bacteria	1.0	4.834304938990683e-25	False	False
NODE_105_length_57819_cov_98.070580	Bacteria	1.0	6.076168454647219e-25	False	False
NODE_106_length_57599_cov_13.363426	Eukaryota	1.0	1.0036845413376277e-13	False	False
NODE_107_length_57038_cov_442.214783	Bacteria	1.0	2.1490512419964e-22	False	False
NODE_108_length_56200_cov_14.182884	Eukaryota	1.0	1.1898718604616513e-20	False	False
NODE_109_length_56162_cov_14.738571	Eukaryota	1.0	2.0209169295580086e-15	False	False
NODE_110_length_56129_cov_52.632771	Bacteria	1.0	5.9194440114855724e-21	False	False
NODE_111_length_55953_cov_371.411106	Bacteria	1.0	9.921479857866225e-21	False	False
NODE_112_length_55737_cov_13.683147	Eukaryota	1.0	1.524243696281914e-17	False	False
NODE_113_length_55713_cov_13.428150	Eukaryota	1.0	2.128467193271849e-16	False	False
NODE_114_length_55253_cov_7.064767	Bacteria	1.0	4.573054114461555e-23	False	False
NODE_115_length_55209_cov_197.250444	Plasmid	1.0	0.864579774585349	False	False
NODE_116_length_53872_cov_7.909341	Bacteria	1.0	4.999904273160175e-23	False	False
NODE_117_length_53180_cov_7342.341572	Plasmid	1.0	1.0	False	False
NODE_118_length_52875_cov_2.847728	Plasmid	1.0	6.933905967845601e-09	False	False
NODE_119_length_52856_cov_44.949963	Bacteria	1.0	6.049717304897279e-21	False	False
NODE_120_length_52503_cov_184.088640	Bacteria	1.0	6.9630246735142935e-09	False	False
NODE_121_length_52498_cov_7.960700	Bacteria	1.0	8.354195440646597e-22	False	False
NODE_122_length_50525_cov_14.805508	Eukaryota	1.0	2.1344652835985722e-15	False	False
NODE_123_length_50201_cov_12.290173	Eukaryota	1.0	1.856907857385237e-16	False	False
NODE_124_length_50009_cov_40.047484	Bacteria	1.0	9.898335190423947e-20	False	False
NODE_125_length_49771_cov_13.228960	Eukaryota	1.0	1.1793379058230893e-15	False	False
NODE_126_length_49724_cov_14.067185	Eukaryota	1.0	1.2167183638638463e-12	False	False
NODE_127_length_49505_cov_13.113104	Eukaryota	1.0	5.313525142317316e-10	False	False
NODE_128_length_49473_cov_13.696244	Eukaryota	1.0	3.0797695317286834e-12	False	False
NODE_129_length_49316_cov_89.038306	Virus	1.0	8.284952655768468e-11	False	False
NODE_130_length_48694_cov_38.244331	Bacteria	1.0	3.2948712321821173e-20	False	False
NODE_131_length_48643_cov_13.816477	Eukaryota	1.0	9.251507715081601e-12	False	False
NODE_132_length_48600_cov_13.445916	Eukaryota	1.0	8.58347529415292e-13	False	False
NODE_133_length_48401_cov_376.493547	Bacteria	1.0	7.630473487806479e-19	False	False
NODE_134_length_48290_cov_406.247414	Bacteria	1.0	1.4150873137898852e-18	False	False
NODE_135_length_48102_cov_8.495432	Virus	1.0	4.040791312767926e-15	False	False
NODE_136_length_47923_cov_6.762075	Bacteria	1.0	2.7975888419291087e-19	False	False
NODE_137_length_47743_cov_104.397500	Bacteria	1.0	2.3850657681264962e-18	False	False
NODE_138_length_47433_cov_12.507894	Eukaryota	1.0	4.266130882814007e-10	False	False
NODE_139_length_47322_cov_15.235915	Eukaryota	1.0	3.2421273709792373e-13	False	False
NODE_140_length_47220_cov_14.220502	Eukaryota	1.0	1.4561479335101815e-16	False	False
NODE_141_length_46904_cov_381.704668	Bacteria	1.0	6.7947911119667615e-18	False	False
NODE_142_length_46407_cov_14.662970	Eukaryota	1.0	1.2193748351397158e-15	False	False
NODE_143_length_46316_cov_103.725211	Bacteria	1.0	3.781546185322936e-20	False	False
NODE_144_length_46147_cov_7.602230	Bacteria	1.0	1.5410785115908551e-19	False	False
NODE_145_length_46120_cov_14.941735	Eukaryota	1.0	1.5883975317189342e-15	False	False
NODE_146_length_45754_cov_14.141776	Eukaryota	1.0	1.2913954431566147e-13	False	False
NODE_147_length_45420_cov_390.061589	Bacteria	1.0	7.219411224467272e-18	False	False
NODE_148_length_45275_cov_11.462273	Eukaryota	1.0	2.371365812158375e-15	False	False
NODE_149_length_44980_cov_105.325342	Bacteria	1.0	2.285951603566603e-19	False	False
NODE_150_length_44906_cov_34.309046	Bacteria	1.0	6.301120620109623e-19	True	False
NODE_151_length_44901_cov_101.440396	Bacteria	1.0	1.1269977625574756e-19	False	False
NODE_152_length_44813_cov_14.662451	Eukaryota	1.0	7.993808427587499e-13	False	False
NODE_153_length_44670_cov_338.861863	Bacteria	1.0	2.1962820869373556e-12	False	False
NODE_154_length_44432_cov_425.690110	Bacteria	1.0	2.793948007768552e-18	False	False
NODE_155_length_44183_cov_7.326527	Bacteria	1.0	1.0983115201253017e-18	False	False
NODE_156_length_44005_cov_37.876223	Bacteria	1.0	2.4179959110611054e-18	False	False
NODE_157_length_43736_cov_7.473478	Bacteria	1.0	7.828379824421618e-16	False	False
NODE_158_length_43571_cov_12.610580	Eukaryota	1.0	2.0049833759654265e-11	False	False
NODE_159_length_43513_cov_14.791569	Eukaryota	1.0	1.590546490420947e-13	False	False
NODE_160_length_43132_cov_13.687026	Eukaryota	1.0	1.2283535209604547e-12	False	False
NODE_161_length_42954_cov_14.340614	Eukaryota	1.0	5.901186285040592e-16	False	False
NODE_162_length_42843_cov_13.530476	Eukaryota	1.0	1.5731265063368986e-12	False	False
NODE_163_length_42838_cov_15.060071	Eukaryota	1.0	4.420297323627143e-14	False	False
NODE_164_length_42764_cov_14.316608	Eukaryota	1.0	2.787764454514417e-10	False	False
NODE_165_length_42685_cov_3.562163	Bacteria	1.0	1.171220119422698e-15	True	False
NODE_166_length_42549_cov_13.874241	Eukaryota	1.0	7.67869289330362e-10	False	False
NODE_167_length_42535_cov_8.187665	Bacteria	1.0	1.5894094996767064e-18	False	False
NODE_168_length_42493_cov_111.707691	Bacteria	1.0	1.6718514571431633e-18	False	False
NODE_169_length_42458_cov_131.182086	Bacteria	1.0	1.09913534281184e-08	False	False
NODE_170_length_42329_cov_7.698869	Bacteria	1.0	2.112580392433073e-16	False	False
NODE_171_length_42118_cov_7.250315	Bacteria	1.0	2.3932366549960774e-18	False	False
NODE_172_length_41861_cov_12.252189	Eukaryota	1.0	7.411502079433847e-12	False	False
NODE_173_length_41771_cov_474.387933	Bacteria	1.0	7.768862237334489e-18	False	False
NODE_174_length_41431_cov_14.642643	Eukaryota	1.0	3.8171512731381076e-08	False	False
NODE_175_length_40901_cov_1.975738	Virus	1.0	6.3794734558340315e-15	True	False
NODE_176_length_40820_cov_424.752263	Bacteria	1.0	1.8592505134625644e-16	False	False
NODE_177_length_40625_cov_15.554523	Eukaryota	1.0	1.2028921838096248e-13	False	False
NODE_178_length_40544_cov_17.393045	Eukaryota	1.0	3.270856954930525e-10	False	False
NODE_179_length_40528_cov_1.686433	Virus	1.0	5.176613566948112e-14	False	False
NODE_180_length_40142_cov_6.618230	Bacteria	1.0	1.1023755252429536e-15	False	False
NODE_181_length_40132_cov_15.013499	Eukaryota	1.0	4.052366830881345e-13	False	False
NODE_182_length_40006_cov_3.005281	Bacteria	1.0	1.342934593953316e-08	True	False
NODE_183_length_39908_cov_130.533285	Bacteria	1.0	3.797088283814947e-07	False	False
NODE_184_length_39878_cov_2.096176	Virus	1.0	1.5045101567538065e-11	True	False
NODE_185_length_39828_cov_104.664169	Bacteria	1.0	1.4021207251441203e-17	False	False
NODE_186_length_39678_cov_13.126795	Eukaryota	1.0	4.364392670495719e-12	False	False
NODE_187_length_39445_cov_13.188423	Eukaryota	1.0	3.0097346478623858e-12	False	False
NODE_188_length_39313_cov_104.532044	Bacteria	1.0	3.2376458109627706e-17	False	False
NODE_189_length_39048_cov_464.951966	Bacteria	1.0	5.977957615104798e-16	False	False
NODE_190_length_39021_cov_13.893882	Eukaryota	1.0	1.3299623917629063e-10	False	False
NODE_191_length_38380_cov_14.682818	Eukaryota	1.0	2.1061501390536847e-11	False	False
NODE_192_length_38267_cov_13.329923	Eukaryota	1.0	1.3953667026517426e-09	False	False
NODE_193_length_38135_cov_12.475420	Eukaryota	1.0	4.189098363196762e-11	False	False
NODE_194_length_38124_cov_13.218524	Eukaryota	1.0	1.1319363592309243e-11	False	False
NODE_195_length_38016_cov_7.936303	Bacteria	1.0	1.416305845615864e-14	False	False
NODE_196_length_37918_cov_390.846182	Bacteria	1.0	1.8905882524510896e-15	False	False
NODE_197_length_37864_cov_124.510566	Bacteria	1.0	2.610753038598483e-08	False	False
NODE_198_length_37837_cov_123.935790	Bacteria	1.0	9.231158137574369e-17	False	False
NODE_199_length_37747_cov_14.568237	Eukaryota	1.0	5.062088073056379e-13	False	False
NODE_200_length_37420_cov_6.769169	Plasmid	1.0	0.9999999999894649	False	False
NODE_201_length_37138_cov_11.500364	Eukaryota	1.0	1.9678749197047195e-12	False	False
NODE_202_length_37030_cov_14.467532	Eukaryota	1.0	1.084548289068367e-13	False	False
NODE_203_length_37021_cov_113.570741	Bacteria	1.0	1.620286113377867e-13	False	False
NODE_204_length_36793_cov_98.333660	Bacteria	1.0	2.74222919981892e-12	False	False
NODE_205_length_36784_cov_49.525361	Bacteria	1.0	1.0202050520771926e-14	False	False
NODE_206_length_36667_cov_36.544630	Bacteria	1.0	1.572729748629839e-15	False	False
NODE_207_length_36544_cov_2.805147	Virus	1.0	1.0007194030170176e-07	False	False
NODE_208_length_36460_cov_13.656750	Eukaryota	1.0	6.579178198450445e-12	False	False
NODE_209_length_36398_cov_14.231681	Eukaryota	1.0	7.711495674987771e-08	False	False
NODE_210_length_36396_cov_3.135384	Bacteria	1.0	1.389488332000846e-11	True	False
NODE_211_length_36390_cov_41.146525	Bacteria	1.0	3.1838291338820863e-15	False	False
NODE_212_length_36291_cov_11.887598	Eukaryota	1.0	7.415495870781841e-11	False	False
NODE_213_length_36046_cov_13.881415	Eukaryota	1.0	1.5613365263313777e-07	True	False
NODE_214_length_35952_cov_229.852021	Virus	1.0	2.141120596404366e-15	False	False
NODE_215_length_35936_cov_13.810680	Eukaryota	1.0	1.7971268323743416e-09	False	False
NODE_216_length_35870_cov_8793.108781	Plasmid	1.0	0.9999999999995585	False	False
NODE_217_length_35714_cov_14.320031	Eukaryota	1.0	3.164624112005285e-11	False	False
NODE_218_length_35652_cov_39.869090	Bacteria	1.0	3.550705270401966e-14	False	False
NODE_219_length_35573_cov_12.784701	Eukaryota	1.0	7.921062744541978e-12	False	False
NODE_220_length_35205_cov_13.292489	Eukaryota	1.0	3.083128327350094e-11	False	False
NODE_221_length_35106_cov_14.272146	Eukaryota	1.0	1.2880988091403947e-09	False	False
NODE_222_length_34934_cov_12.158548	Eukaryota	1.0	1.2376553125194908e-08	False	False
NODE_223_length_34776_cov_13.421042	Eukaryota	1.0	2.741685577165344e-09	False	False
NODE_224_length_34707_cov_13.630815	Eukaryota	1.0	5.853598473617969e-08	False	False
NODE_225_length_34686_cov_15.158355	Eukaryota	1.0	1.7610646870592357e-09	False	False
NODE_226_length_34585_cov_13.941066	Eukaryota	1.0	8.695539715327896e-11	False	False
NODE_227_length_34538_cov_101.238494	Virus	1.0	1.2749497144941332e-06	False	False
NODE_228_length_34534_cov_15.336495	Eukaryota	1.0	5.132954201069237e-09	False	False
NODE_229_length_34467_cov_13.919447	Eukaryota	1.0	5.934492740364328e-08	False	False
NODE_230_length_34452_cov_90.252319	Bacteria	1.0	2.8092174169267113e-13	False	False
NODE_231_length_34331_cov_7.198244	Bacteria	1.0	2.5412878499392957e-14	False	False
NODE_232_length_34177_cov_12.422250	Eukaryota	1.0	3.694391380398749e-10	False	False
NODE_233_length_34172_cov_124.509218	Bacteria	1.0	8.048745814015074e-11	False	False
NODE_234_length_34100_cov_3.315788	Bacteria	1.0	4.756761993708986e-10	False	False
NODE_235_length_34066_cov_33.585869	Bacteria	1.0	4.378435174347732e-14	False	False
NODE_236_length_33825_cov_13.677850	Eukaryota	1.0	1.0158455315676114e-09	False	False
NODE_237_length_33677_cov_13.971328	Eukaryota	1.0	4.6820916867777185e-09	False	False
NODE_238_length_33675_cov_143.637418	Bacteria	1.0	5.5104381613250055e-15	False	False
NODE_239_length_33588_cov_372.080548	Bacteria	1.0	5.44746093509136e-14	False	False
NODE_240_length_33577_cov_15.673856	Eukaryota	1.0	1.3795001739245817e-11	False	False
NODE_241_length_33571_cov_415.113528	Bacteria	1.0	4.987853884531554e-12	False	False
NODE_242_length_33454_cov_12.276056	Eukaryota	1.0	2.6179772671876464e-09	False	False
NODE_243_length_33239_cov_14.113247	Eukaryota	1.0	8.94138831591677e-09	False	False
NODE_244_length_33214_cov_2.538828	Bacteria	1.0	3.947230770505267e-08	True	False
NODE_245_length_33128_cov_7.621927	Bacteria	1.0	6.255522362846732e-14	False	False
NODE_246_length_33068_cov_397.978251	Bacteria	1.0	3.937424646910191e-13	False	False
NODE_247_length_33043_cov_3.824482	Bacteria	1.0	2.2343531751087815e-13	False	False
NODE_248_length_33005_cov_9.115235	Eukaryota	1.0	4.92236255379304e-09	False	False
NODE_249_length_32827_cov_3.080496	Bacteria	1.0	1.9022510320852153e-08	True	False
NODE_250_length_32795_cov_422.759377	Bacteria	1.0	8.481511941936623e-14	False	False
NODE_251_length_32770_cov_13.311967	Eukaryota	1.0	1.717230031160654e-08	False	False
NODE_252_length_32750_cov_15.197003	Eukaryota	1.0	2.4023778789966334e-09	False	False
NODE_253_length_32631_cov_100.367878	Bacteria	1.0	2.8202768851481027e-14	False	False
NODE_254_length_32629_cov_3.823479	Bacteria	1.0	6.870621023830323e-12	False	False
NODE_255_length_32609_cov_2.767187	Virus	1.0	2.312878507058437e-08	True	False
NODE_256_length_32520_cov_14.851656	Eukaryota	1.0	1.1775900603565908e-10	False	False
NODE_257_length_32323_cov_6.557642	Bacteria	1.0	2.567813406867862e-13	False	False
NODE_258_length_32264_cov_13.916390	Eukaryota	1.0	1.363905391690869e-10	False	False
NODE_259_length_32190_cov_20.536331	Bacteria	1.0	4.942826629587695e-14	False	False
NODE_260_length_32185_cov_13.282353	Eukaryota	1.0	1.3803560236718819e-11	False	False
NODE_261_length_31902_cov_10.738123	Eukaryota	1.0	1.501253772862204e-09	False	False
NODE_262_length_31863_cov_132.735098	Bacteria	1.0	3.941216198913347e-11	False	False
NODE_263_length_31844_cov_13.995124	Eukaryota	1.0	9.502532542069481e-12	False	False
NODE_264_length_31710_cov_12.301722	Eukaryota	1.0	5.839427940922542e-11	False	False
NODE_265_length_31586_cov_13.267610	Eukaryota	1.0	8.473959377033803e-08	False	False
NODE_266_length_31549_cov_388.837620	Bacteria	1.0	4.1479837706238495e-11	False	False
NODE_267_length_31188_cov_14.475412	Eukaryota	1.0	2.1495936415305423e-11	False	False
NODE_268_length_31082_cov_11.022593	Eukaryota	1.0	2.393861583006207e-07	False	False
NODE_269_length_30730_cov_12.593056	Eukaryota	1.0	2.2015639791914164e-06	False	False
NODE_270_length_30671_cov_10.175594	Eukaryota	1.0	9.601939155059044e-07	False	False
NODE_271_length_30626_cov_32.606948	Plasmid	1.0	0.964221861899045	False	False
NODE_272_length_30614_cov_14.474492	Eukaryota	1.0	2.7595137310474217e-08	False	False
NODE_273_length_30613_cov_15.667518	Eukaryota	1.0	3.221867893820617e-11	False	False
NODE_274_length_30532_cov_14.917840	Eukaryota	1.0	4.1389369717414697e-10	False	False
NODE_275_length_30492_cov_8.478595	Eukaryota	1.0	1.5816495789678734e-09	False	False
NODE_276_length_30468_cov_14.766712	Eukaryota	1.0	2.8733105774370565e-09	False	False
NODE_277_length_30465_cov_13.337257	Eukaryota	1.0	5.962285062037723e-08	False	False
NODE_278_length_30432_cov_11.002831	Eukaryota	1.0	2.4108042672293666e-09	False	False
NODE_279_length_30133_cov_14.513831	Eukaryota	1.0	2.8859479923779075e-11	False	False
NODE_280_length_30038_cov_13.878464	Virus	0.9723915263730109	3.730750196435924e-07	False	False
NODE_281_length_29980_cov_14.611328	Eukaryota	1.0	2.047426774783608e-10	False	False
NODE_282_length_29880_cov_47.893412	Bacteria	1.0	3.14389959707571e-12	False	False
NODE_283_length_29790_cov_12.734286	Eukaryota	1.0	1.4727070613578902e-08	False	False
NODE_284_length_29722_cov_375.452287	Bacteria	1.0	1.1491156327519451e-09	False	False
NODE_285_length_29642_cov_463.219995	Bacteria	1.0	6.788453946921538e-13	False	False
NODE_286_length_29639_cov_14.862730	Eukaryota	1.0	5.855682194107368e-10	False	False
NODE_287_length_29609_cov_14.679637	Eukaryota	1.0	4.13628324845303e-09	False	False
NODE_288_length_29444_cov_15.267685	Eukaryota	1.0	3.123389569133421e-08	False	False
NODE_289_length_29398_cov_38.675391	Bacteria	1.0	2.5138129000244735e-12	False	False
NODE_290_length_29367_cov_15.928528	Virus	1.0	2.7035774151085124e-13	True	False
NODE_291_length_29354_cov_14.275368	Eukaryota	1.0	2.430248994243528e-08	False	False
NODE_292_length_29215_cov_15.762071	Eukaryota	1.0	9.284524085024855e-12	False	False
NODE_293_length_29165_cov_93.178873	Bacteria	1.0	5.741936978320716e-13	False	False
NODE_294_length_29069_cov_15.377163	Eukaryota	1.0	4.1008868662343896e-08	False	False
NODE_295_length_29031_cov_381.426318	Bacteria	1.0	2.260324469260171e-10	False	False
NODE_296_length_28972_cov_8.203168	Bacteria	1.0	6.079361701272609e-13	False	False
NODE_297_length_28884_cov_13.034444	Eukaryota	1.0	1.1996100582074124e-08	False	False
NODE_298_length_28879_cov_14.918644	Eukaryota	1.0	3.840953599996093e-07	False	False
NODE_299_length_28841_cov_12.458938	Eukaryota	1.0	2.729783216857864e-11	False	False
NODE_300_length_28699_cov_10.732090	Eukaryota	1.0	2.099860839871861e-07	False	False
NODE_301_length_28665_cov_15.748689	Eukaryota	1.0	2.6313795622009745e-08	False	False
NODE_302_length_28539_cov_14.554908	Eukaryota	1.0	9.096869288437523e-10	False	False
NODE_303_length_28528_cov_14.194324	Eukaryota	1.0	1.532005921443952e-10	False	False
NODE_304_length_28435_cov_14.877837	Eukaryota	1.0	1.6075000337714808e-10	False	False
NODE_305_length_28262_cov_13.540894	Eukaryota	1.0	6.586540636392453e-11	False	False
NODE_306_length_28195_cov_107.556112	Bacteria	1.0	4.8012374832100325e-12	False	False
NODE_307_length_28091_cov_12.615673	Eukaryota	1.0	1.6321856341496473e-08	False	False
NODE_308_length_27953_cov_15.575453	Eukaryota	1.0	1.314600652495692e-10	False	False
NODE_309_length_27936_cov_15.869481	Eukaryota	1.0	6.372749673220702e-10	False	False
NODE_310_length_27892_cov_14.096993	Eukaryota	1.0	1.218094352697954e-06	False	False
NODE_311_length_27749_cov_14.154077	Eukaryota	1.0	3.648069927144651e-08	False	False
