contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_100_length_58741_cov_407.712470	Bacteria	1.0	False	False	1.7261577474929343e-20	False
NODE_101_length_58595_cov_500.124513	Plasmid	0.9927157719376136	False	False	0.9999999999999934	False
NODE_102_length_58427_cov_413.735832	Bacteria	0.999978099369965	False	False	2.1557738308468726e-22	False
NODE_103_length_58156_cov_6.796785	Bacteria	1.0	False	False	2.972862938945336e-23	False
NODE_104_length_58085_cov_115.413493	Bacteria	1.0	False	False	4.834304938990683e-25	False
NODE_105_length_57819_cov_98.070580	Bacteria	1.0	False	False	6.076168454647219e-25	False
NODE_106_length_57599_cov_13.363426	Eukaryota	0.9999999999309943	False	False	1.0036845413376277e-13	False
NODE_107_length_57038_cov_442.214783	Bacteria	0.999999975769371	False	False	2.1490512419964e-22	False
NODE_108_length_56200_cov_14.182884	Eukaryota	0.9997645503860477	False	False	1.1898718604616513e-20	False
NODE_109_length_56162_cov_14.738571	Eukaryota	0.9999999984439023	False	False	2.0209169295580086e-15	False
NODE_110_length_56129_cov_52.632771	Bacteria	0.9999995827243704	False	False	5.9194440114855724e-21	False
NODE_111_length_55953_cov_371.411106	Bacteria	1.0	False	False	9.921479857866225e-21	False
NODE_112_length_55737_cov_13.683147	Eukaryota	0.9989847136177168	False	False	1.524243696281914e-17	False
NODE_113_length_55713_cov_13.428150	Eukaryota	0.9999999996508964	False	False	2.128467193271849e-16	False
NODE_114_length_55253_cov_7.064767	Bacteria	1.0	False	False	4.573054114461555e-23	False
NODE_115_length_55209_cov_197.250444	Plasmid	0.8529025790607974	False	False	0.864579774585349	False
NODE_116_length_53872_cov_7.909341	Bacteria	0.9999785250180286	False	False	4.999904273160175e-23	False
NODE_117_length_53180_cov_7342.341572	Plasmid	0.9999999999999973	False	False	1.0	False
NODE_118_length_52875_cov_2.847728	Unknown	0.5136813729382146	True	False	6.933905967845601e-09	False
NODE_119_length_52856_cov_44.949963	Bacteria	1.0	False	False	6.049717304897279e-21	False
NODE_120_length_52503_cov_184.088640	Bacteria	0.990028657392217	False	False	6.9630246735142935e-09	False
NODE_121_length_52498_cov_7.960700	Bacteria	1.0	False	False	8.354195440646597e-22	False
NODE_122_length_50525_cov_14.805508	Eukaryota	0.9999019082484618	False	False	2.1344652835985722e-15	False
NODE_123_length_50201_cov_12.290173	Eukaryota	0.9996109811731427	False	False	1.856907857385237e-16	False
NODE_124_length_50009_cov_40.047484	Bacteria	1.0	False	False	9.898335190423947e-20	False
NODE_125_length_49771_cov_13.228960	Eukaryota	0.9998541218886173	False	False	1.1793379058230893e-15	False
NODE_126_length_49724_cov_14.067185	Eukaryota	0.9998650282647155	False	False	1.2167183638638463e-12	False
NODE_127_length_49505_cov_13.113104	Eukaryota	0.9999320828232605	False	False	5.313525142317316e-10	False
NODE_128_length_49473_cov_13.696244	Eukaryota	0.9999999972689269	False	False	3.0797695317286834e-12	False
NODE_129_length_49316_cov_89.038306	Virus	0.9999998961286418	False	False	8.284952655768468e-11	False
NODE_130_length_48694_cov_38.244331	Bacteria	1.0	False	False	3.2948712321821173e-20	False
NODE_131_length_48643_cov_13.816477	Eukaryota	0.9999911466011704	False	False	9.251507715081601e-12	False
NODE_132_length_48600_cov_13.445916	Eukaryota	0.999999999898457	False	False	8.58347529415292e-13	False
NODE_133_length_48401_cov_376.493547	Bacteria	1.0	False	False	7.630473487806479e-19	False
NODE_134_length_48290_cov_406.247414	Bacteria	0.9999999999426703	False	False	1.4150873137898852e-18	False
NODE_135_length_48102_cov_8.495432	Virus	0.9999999999875442	False	False	4.040791312767926e-15	False
NODE_136_length_47923_cov_6.762075	Bacteria	1.0	False	False	2.7975888419291087e-19	False
NODE_137_length_47743_cov_104.397500	Bacteria	1.0	False	False	2.3850657681264962e-18	False
NODE_138_length_47433_cov_12.507894	Eukaryota	0.9961031572015182	False	False	4.266130882814007e-10	False
NODE_139_length_47322_cov_15.235915	Eukaryota	0.9999999934215273	False	False	3.2421273709792373e-13	False
NODE_140_length_47220_cov_14.220502	Eukaryota	0.9999320579333081	False	False	1.4561479335101815e-16	False
NODE_141_length_46904_cov_381.704668	Bacteria	0.999999971138229	False	False	6.7947911119667615e-18	False
NODE_142_length_46407_cov_14.662970	Eukaryota	0.9999499070814544	False	False	1.2193748351397158e-15	False
NODE_143_length_46316_cov_103.725211	Bacteria	1.0	False	False	3.781546185322936e-20	False
NODE_144_length_46147_cov_7.602230	Bacteria	1.0	False	False	1.5410785115908551e-19	False
NODE_145_length_46120_cov_14.941735	Eukaryota	0.9999999999808169	False	False	1.5883975317189342e-15	False
NODE_146_length_45754_cov_14.141776	Eukaryota	0.9983167769344365	False	False	1.2913954431566147e-13	False
NODE_147_length_45420_cov_390.061589	Bacteria	1.0	False	False	7.219411224467272e-18	False
NODE_148_length_45275_cov_11.462273	Eukaryota	0.9999999999540996	False	False	2.371365812158375e-15	False
NODE_149_length_44980_cov_105.325342	Bacteria	1.0	False	False	2.285951603566603e-19	False
NODE_150_length_44906_cov_34.309046	Bacteria	1.0	False	True	6.301120620109623e-19	False
NODE_151_length_44901_cov_101.440396	Bacteria	0.9999999999921448	False	False	1.1269977625574756e-19	False
NODE_152_length_44813_cov_14.662451	Eukaryota	0.9999926061279647	False	False	7.993808427587499e-13	False
NODE_153_length_44670_cov_338.861863	Bacteria	0.9999999999978004	False	False	2.1962820869373556e-12	False
NODE_154_length_44432_cov_425.690110	Bacteria	0.9999999913706112	False	False	2.793948007768552e-18	False
NODE_155_length_44183_cov_7.326527	Bacteria	0.9999999999999875	False	False	1.0983115201253017e-18	False
NODE_156_length_44005_cov_37.876223	Bacteria	1.0	False	False	2.4179959110611054e-18	False
NODE_157_length_43736_cov_7.473478	Bacteria	0.999999880139258	False	False	7.828379824421618e-16	False
NODE_158_length_43571_cov_12.610580	Eukaryota	0.9999917276358454	False	False	2.0049833759654265e-11	False
NODE_159_length_43513_cov_14.791569	Eukaryota	0.9999999938218446	False	False	1.590546490420947e-13	False
NODE_160_length_43132_cov_13.687026	Eukaryota	0.9999999900005463	False	False	1.2283535209604547e-12	False
NODE_161_length_42954_cov_14.340614	Eukaryota	0.9999999999999758	False	False	5.901186285040592e-16	False
NODE_162_length_42843_cov_13.530476	Eukaryota	0.9999999096256534	False	False	1.5731265063368986e-12	False
NODE_163_length_42838_cov_15.060071	Eukaryota	0.9999999998596911	False	False	4.420297323627143e-14	False
NODE_164_length_42764_cov_14.316608	Eukaryota	0.9999996639015748	False	False	2.787764454514417e-10	False
NODE_165_length_42685_cov_3.562163	Bacteria	0.9999999999999981	False	True	1.171220119422698e-15	False
NODE_166_length_42549_cov_13.874241	Eukaryota	0.999759481516762	False	False	7.67869289330362e-10	False
NODE_167_length_42535_cov_8.187665	Bacteria	1.0	False	False	1.5894094996767064e-18	False
NODE_168_length_42493_cov_111.707691	Bacteria	1.0	False	False	1.6718514571431633e-18	False
NODE_169_length_42458_cov_131.182086	Bacteria	0.9999999889960293	False	False	1.09913534281184e-08	False
NODE_170_length_42329_cov_7.698869	Bacteria	0.9999999999999838	False	False	2.112580392433073e-16	False
NODE_171_length_42118_cov_7.250315	Bacteria	0.9999966995334547	False	False	2.3932366549960774e-18	False
NODE_172_length_41861_cov_12.252189	Eukaryota	0.9998780946524413	False	False	7.411502079433847e-12	False
NODE_173_length_41771_cov_474.387933	Bacteria	0.9999955057103647	False	False	7.768862237334489e-18	False
NODE_174_length_41431_cov_14.642643	Eukaryota	0.9998540399056534	False	False	3.8171512731381076e-08	False
NODE_175_length_40901_cov_1.975738	Virus	0.9999999999999294	False	True	6.3794734558340315e-15	False
NODE_176_length_40820_cov_424.752263	Bacteria	0.9999999999999998	False	False	1.8592505134625644e-16	False
NODE_177_length_40625_cov_15.554523	Eukaryota	0.9999999999549157	False	False	1.2028921838096248e-13	False
NODE_178_length_40544_cov_17.393045	Eukaryota	0.9978266052803562	False	False	3.270856954930525e-10	False
NODE_179_length_40528_cov_1.686433	Virus	0.9999999999997743	False	False	5.176613566948112e-14	False
NODE_180_length_40142_cov_6.618230	Bacteria	0.9999998608257035	False	False	1.1023755252429536e-15	False
NODE_181_length_40132_cov_15.013499	Eukaryota	0.9999999998584636	False	False	4.052366830881345e-13	False
NODE_182_length_40006_cov_3.005281	Unknown	0.6379352604541556	True	True	1.342934593953316e-08	False
NODE_183_length_39908_cov_130.533285	Bacteria	0.9856654192896015	False	False	3.797088283814947e-07	False
NODE_184_length_39878_cov_2.096176	Virus	0.9999999415446961	False	True	1.5045101567538065e-11	False
NODE_185_length_39828_cov_104.664169	Bacteria	1.0	False	False	1.4021207251441203e-17	False
NODE_186_length_39678_cov_13.126795	Eukaryota	0.9998400729980538	False	False	4.364392670495719e-12	False
NODE_187_length_39445_cov_13.188423	Eukaryota	0.9999999343634346	False	False	3.0097346478623858e-12	False
NODE_188_length_39313_cov_104.532044	Bacteria	1.0	False	False	3.2376458109627706e-17	False
NODE_189_length_39048_cov_464.951966	Bacteria	0.9997746855266578	False	False	5.977957615104798e-16	False
NODE_190_length_39021_cov_13.893882	Eukaryota	0.999420108448005	False	False	1.3299623917629063e-10	False
NODE_191_length_38380_cov_14.682818	Eukaryota	0.9999998519425869	False	False	2.1061501390536847e-11	False
NODE_192_length_38267_cov_13.329923	Eukaryota	0.9999999984249139	False	False	1.3953667026517426e-09	False
NODE_193_length_38135_cov_12.475420	Eukaryota	0.9999999068519092	False	False	4.189098363196762e-11	False
NODE_194_length_38124_cov_13.218524	Eukaryota	0.9999906879160614	False	False	1.1319363592309243e-11	False
NODE_195_length_38016_cov_7.936303	Bacteria	0.9999999999996556	False	False	1.416305845615864e-14	False
NODE_196_length_37918_cov_390.846182	Bacteria	0.999576724974135	False	False	1.8905882524510896e-15	False
NODE_197_length_37864_cov_124.510566	Bacteria	0.9999999730486222	False	False	2.610753038598483e-08	False
NODE_198_length_37837_cov_123.935790	Bacteria	0.999999999999962	False	False	9.231158137574369e-17	False
NODE_199_length_37747_cov_14.568237	Eukaryota	0.9999999999632309	False	False	5.062088073056379e-13	False
NODE_200_length_37420_cov_6.769169	Plasmid	0.9999999999894648	False	False	0.9999999999894649	False
NODE_201_length_37138_cov_11.500364	Eukaryota	0.999260505002064	False	False	1.9678749197047195e-12	False
NODE_202_length_37030_cov_14.467532	Eukaryota	0.9999999999657203	False	False	1.084548289068367e-13	False
NODE_203_length_37021_cov_113.570741	Bacteria	0.9999999768734272	False	False	1.620286113377867e-13	False
NODE_204_length_36793_cov_98.333660	Bacteria	0.9990957908804636	False	False	2.74222919981892e-12	False
NODE_205_length_36784_cov_49.525361	Bacteria	0.9999477721545929	False	False	1.0202050520771926e-14	False
NODE_206_length_36667_cov_36.544630	Bacteria	0.9999999999999968	False	False	1.572729748629839e-15	False
NODE_207_length_36544_cov_2.805147	Unknown	0.5640998338907175	True	False	1.0007194030170176e-07	False
NODE_208_length_36460_cov_13.656750	Eukaryota	0.9945636436842199	False	False	6.579178198450445e-12	False
NODE_209_length_36398_cov_14.231681	Eukaryota	0.9999216929071901	False	False	7.711495674987771e-08	False
NODE_210_length_36396_cov_3.135384	Bacteria	0.9999999987815917	False	True	1.389488332000846e-11	False
NODE_211_length_36390_cov_41.146525	Bacteria	0.9999997455792901	False	False	3.1838291338820863e-15	False
NODE_212_length_36291_cov_11.887598	Eukaryota	0.9999930962605049	False	False	7.415495870781841e-11	False
NODE_213_length_36046_cov_13.881415	Eukaryota	0.9999885569955003	False	True	1.5613365263313777e-07	False
NODE_214_length_35952_cov_229.852021	Virus	0.992552951586093	False	False	2.141120596404366e-15	False
NODE_215_length_35936_cov_13.810680	Eukaryota	0.9999028054776661	False	False	1.7971268323743416e-09	False
NODE_216_length_35870_cov_8793.108781	Plasmid	0.9999999999995597	False	False	0.9999999999995585	False
NODE_217_length_35714_cov_14.320031	Eukaryota	0.9999999834085213	False	False	3.164624112005285e-11	False
NODE_218_length_35652_cov_39.869090	Bacteria	0.9999999999997193	False	False	3.550705270401966e-14	False
NODE_219_length_35573_cov_12.784701	Eukaryota	0.999999999838484	False	False	7.921062744541978e-12	False
NODE_220_length_35205_cov_13.292489	Eukaryota	0.9999999730963752	False	False	3.083128327350094e-11	False
NODE_221_length_35106_cov_14.272146	Eukaryota	0.9995925868414073	False	False	1.2880988091403947e-09	False
NODE_222_length_34934_cov_12.158548	Eukaryota	0.9999997016048986	False	False	1.2376553125194908e-08	False
NODE_223_length_34776_cov_13.421042	Eukaryota	0.999953629071708	False	False	2.741685577165344e-09	False
NODE_224_length_34707_cov_13.630815	Eukaryota	0.999636145649687	False	False	5.853598473617969e-08	False
NODE_225_length_34686_cov_15.158355	Eukaryota	0.9996168146140778	False	False	1.7610646870592357e-09	False
NODE_226_length_34585_cov_13.941066	Eukaryota	0.9999999894156485	False	False	8.695539715327896e-11	False
NODE_227_length_34538_cov_101.238494	Virus	0.9977642181389629	False	False	1.2749497144941332e-06	False
NODE_228_length_34534_cov_15.336495	Eukaryota	0.9924748616796231	False	False	5.132954201069237e-09	False
NODE_229_length_34467_cov_13.919447	Eukaryota	0.9998838067178543	False	False	5.934492740364328e-08	False
NODE_230_length_34452_cov_90.252319	Bacteria	0.999999999999611	False	False	2.8092174169267113e-13	False
NODE_231_length_34331_cov_7.198244	Bacteria	0.9999999999999408	False	False	2.5412878499392957e-14	False
NODE_232_length_34177_cov_12.422250	Eukaryota	0.9999991464163818	False	False	3.694391380398749e-10	False
NODE_233_length_34172_cov_124.509218	Bacteria	0.9999999999178026	False	False	8.048745814015074e-11	False
NODE_234_length_34100_cov_3.315788	Bacteria	0.9999991501009278	False	False	4.756761993708986e-10	False
NODE_235_length_34066_cov_33.585869	Bacteria	0.9999999999998994	False	False	4.378435174347732e-14	False
NODE_236_length_33825_cov_13.677850	Eukaryota	0.9999934115712352	False	False	1.0158455315676114e-09	False
NODE_237_length_33677_cov_13.971328	Eukaryota	0.9997844474182207	False	False	4.6820916867777185e-09	False
NODE_238_length_33675_cov_143.637418	Bacteria	0.9999997324993353	False	False	5.5104381613250055e-15	False
NODE_239_length_33588_cov_372.080548	Bacteria	0.9999999999998991	False	False	5.44746093509136e-14	False
NODE_240_length_33577_cov_15.673856	Eukaryota	0.9999938189753896	False	False	1.3795001739245817e-11	False
NODE_241_length_33571_cov_415.113528	Bacteria	0.9999999999946036	False	False	4.987853884531554e-12	False
NODE_242_length_33454_cov_12.276056	Eukaryota	0.9999999878091974	False	False	2.6179772671876464e-09	False
NODE_243_length_33239_cov_14.113247	Eukaryota	0.998328961588471	False	False	8.94138831591677e-09	False
NODE_244_length_33214_cov_2.538828	Bacteria	0.9987193590764711	False	True	3.947230770505267e-08	False
NODE_245_length_33128_cov_7.621927	Bacteria	0.9999999999998856	False	False	6.255522362846732e-14	False
NODE_246_length_33068_cov_397.978251	Bacteria	0.9999886797826123	False	False	3.937424646910191e-13	False
NODE_247_length_33043_cov_3.824482	Bacteria	0.9953942207973001	False	False	2.2343531751087815e-13	False
NODE_248_length_33005_cov_9.115235	Eukaryota	0.9998239933960873	False	False	4.92236255379304e-09	False
NODE_249_length_32827_cov_3.080496	Bacteria	0.9989266780684999	False	True	1.9022510320852153e-08	False
NODE_250_length_32795_cov_422.759377	Bacteria	0.9999999999998186	False	False	8.481511941936623e-14	False
NODE_251_length_32770_cov_13.311967	Eukaryota	0.9999998972804784	False	False	1.717230031160654e-08	False
NODE_252_length_32750_cov_15.197003	Eukaryota	0.9999881381377471	False	False	2.4023778789966334e-09	False
NODE_253_length_32631_cov_100.367878	Bacteria	0.9999999999999211	False	False	2.8202768851481027e-14	False
NODE_254_length_32629_cov_3.823479	Bacteria	0.9999999998597113	False	False	6.870621023830323e-12	False
NODE_255_length_32609_cov_2.767187	Virus	0.9997322244526491	False	True	2.312878507058437e-08	False
NODE_256_length_32520_cov_14.851656	Eukaryota	0.999203166001791	False	False	1.1775900603565908e-10	False
NODE_257_length_32323_cov_6.557642	Bacteria	0.9999999999995575	False	False	2.567813406867862e-13	False
NODE_258_length_32264_cov_13.916390	Eukaryota	0.9999994248531652	False	False	1.363905391690869e-10	False
NODE_259_length_32190_cov_20.536331	Bacteria	0.9996931237204707	False	False	4.942826629587695e-14	False
NODE_260_length_32185_cov_13.282353	Eukaryota	0.9999999961623977	False	False	1.3803560236718819e-11	False
NODE_261_length_31902_cov_10.738123	Eukaryota	0.9996341667780853	False	False	1.501253772862204e-09	False
NODE_262_length_31863_cov_132.735098	Bacteria	0.9999999999545117	False	False	3.941216198913347e-11	False
NODE_263_length_31844_cov_13.995124	Eukaryota	0.9999184972635402	False	False	9.502532542069481e-12	False
NODE_264_length_31710_cov_12.301722	Eukaryota	0.9999996580788906	False	False	5.839427940922542e-11	False
NODE_265_length_31586_cov_13.267610	Eukaryota	0.9999998577319843	False	False	8.473959377033803e-08	False
NODE_266_length_31549_cov_388.837620	Bacteria	0.9992004065693673	False	False	4.1479837706238495e-11	False
NODE_267_length_31188_cov_14.475412	Eukaryota	0.9999999982155807	False	False	2.1495936415305423e-11	False
NODE_268_length_31082_cov_11.022593	Eukaryota	0.9033759147489375	False	False	2.393861583006207e-07	False
NODE_269_length_30730_cov_12.593056	Eukaryota	0.99941458260184	False	False	2.2015639791914164e-06	False
NODE_270_length_30671_cov_10.175594	Eukaryota	0.9996725932011503	False	False	9.601939155059044e-07	False
NODE_271_length_30626_cov_32.606948	Plasmid	0.964221861899045	False	False	0.964221861899045	False
NODE_272_length_30614_cov_14.474492	Eukaryota	0.9998914092796597	False	False	2.7595137310474217e-08	False
NODE_273_length_30613_cov_15.667518	Eukaryota	0.9999999955982255	False	False	3.221867893820617e-11	False
NODE_274_length_30532_cov_14.917840	Eukaryota	0.9999989148869789	False	False	4.1389369717414697e-10	False
NODE_275_length_30492_cov_8.478595	Eukaryota	0.9998354978328179	False	False	1.5816495789678734e-09	False
