contig_id	pred_label
NODE_72_length_72397_cov_12.890631	Eukaryota
NODE_73_length_71754_cov_374.123363	Bacteria
NODE_74_length_71378_cov_2.834149	Bacteria
NODE_75_length_71174_cov_101.505519	Bacteria
NODE_76_length_71167_cov_14.479483	Eukaryota
NODE_77_length_70408_cov_46.010803	Bacteria
NODE_78_length_69662_cov_191.620369	Bacteria
NODE_79_length_69009_cov_13.147026	Eukaryota
NODE_80_length_68847_cov_7.591740	Bacteria
NODE_81_length_68801_cov_105.162322	Bacteria
NODE_82_length_68573_cov_149.579906	Bacteria
NODE_83_length_68167_cov_7.905597	Bacteria
NODE_84_length_68022_cov_100.752865	Bacteria
NODE_85_length_67914_cov_39.434194	Bacteria
NODE_86_length_67490_cov_5.457626	Bacteria
NODE_87_length_66301_cov_13.414908	Eukaryota
NODE_88_length_65749_cov_7.060934	Bacteria
NODE_89_length_65116_cov_33.437851	Bacteria
NODE_90_length_64850_cov_108.057551	Bacteria
NODE_91_length_64828_cov_2.854986	Bacteria
NODE_92_length_63928_cov_380.251906	Bacteria
NODE_93_length_63777_cov_373.588604	Bacteria
NODE_94_length_63726_cov_34.027925	Bacteria
NODE_95_length_63256_cov_14.038765	Eukaryota
NODE_96_length_62741_cov_106.000718	Bacteria
NODE_97_length_61934_cov_14.752339	Eukaryota
NODE_98_length_61778_cov_2621.009769	Bacteria
NODE_99_length_60069_cov_3.662812	Bacteria
NODE_100_length_58741_cov_407.712470	Bacteria
NODE_101_length_58595_cov_500.124513	Plasmid
NODE_102_length_58427_cov_413.735832	Bacteria
NODE_103_length_58156_cov_6.796785	Bacteria
NODE_104_length_58085_cov_115.413493	Bacteria
NODE_105_length_57819_cov_98.070580	Bacteria
NODE_106_length_57599_cov_13.363426	Eukaryota
NODE_107_length_57038_cov_442.214783	Bacteria
NODE_108_length_56200_cov_14.182884	Eukaryota
NODE_109_length_56162_cov_14.738571	Eukaryota
NODE_110_length_56129_cov_52.632771	Bacteria
NODE_111_length_55953_cov_371.411106	Bacteria
NODE_112_length_55737_cov_13.683147	Eukaryota
NODE_113_length_55713_cov_13.428150	Eukaryota
NODE_114_length_55253_cov_7.064767	Bacteria
NODE_115_length_55209_cov_197.250444	Plasmid
NODE_116_length_53872_cov_7.909341	Bacteria
NODE_118_length_52875_cov_2.847728	Bacteria
NODE_119_length_52856_cov_44.949963	Bacteria
NODE_120_length_52503_cov_184.088640	Bacteria
NODE_121_length_52498_cov_7.960700	Bacteria
NODE_122_length_50525_cov_14.805508	Eukaryota
NODE_123_length_50201_cov_12.290173	Eukaryota
NODE_124_length_50009_cov_40.047484	Bacteria
NODE_125_length_49771_cov_13.228960	Eukaryota
NODE_126_length_49724_cov_14.067185	Eukaryota
NODE_127_length_49505_cov_13.113104	Eukaryota
NODE_128_length_49473_cov_13.696244	Eukaryota
NODE_129_length_49316_cov_89.038306	Virus
NODE_130_length_48694_cov_38.244331	Bacteria
NODE_131_length_48643_cov_13.816477	Eukaryota
NODE_132_length_48600_cov_13.445916	Eukaryota
NODE_133_length_48401_cov_376.493547	Bacteria
NODE_134_length_48290_cov_406.247414	Bacteria
NODE_135_length_48102_cov_8.495432	Virus
NODE_136_length_47923_cov_6.762075	Bacteria
NODE_137_length_47743_cov_104.397500	Bacteria
NODE_138_length_47433_cov_12.507894	Eukaryota
NODE_139_length_47322_cov_15.235915	Eukaryota
NODE_141_length_46904_cov_381.704668	Bacteria
NODE_142_length_46407_cov_14.662970	Eukaryota
NODE_143_length_46316_cov_103.725211	Bacteria
NODE_144_length_46147_cov_7.602230	Bacteria
NODE_145_length_46120_cov_14.941735	Eukaryota
NODE_146_length_45754_cov_14.141776	Eukaryota
NODE_147_length_45420_cov_390.061589	Bacteria
NODE_148_length_45275_cov_11.462273	Eukaryota
NODE_149_length_44980_cov_105.325342	Bacteria
NODE_150_length_44906_cov_34.309046	Bacteria
NODE_151_length_44901_cov_101.440396	Bacteria
NODE_152_length_44813_cov_14.662451	Eukaryota
NODE_153_length_44670_cov_338.861863	Bacteria
NODE_154_length_44432_cov_425.690110	Bacteria
NODE_155_length_44183_cov_7.326527	Bacteria
NODE_156_length_44005_cov_37.876223	Bacteria
NODE_157_length_43736_cov_7.473478	Bacteria
NODE_158_length_43571_cov_12.610580	Eukaryota
NODE_159_length_43513_cov_14.791569	Eukaryota
NODE_160_length_43132_cov_13.687026	Eukaryota
NODE_161_length_42954_cov_14.340614	Eukaryota
NODE_162_length_42843_cov_13.530476	Eukaryota
NODE_163_length_42838_cov_15.060071	Eukaryota
NODE_164_length_42764_cov_14.316608	Eukaryota
NODE_165_length_42685_cov_3.562163	Bacteria
NODE_166_length_42549_cov_13.874241	Eukaryota
NODE_167_length_42535_cov_8.187665	Bacteria
NODE_168_length_42493_cov_111.707691	Bacteria
NODE_169_length_42458_cov_131.182086	Bacteria
NODE_170_length_42329_cov_7.698869	Bacteria
NODE_171_length_42118_cov_7.250315	Bacteria
NODE_172_length_41861_cov_12.252189	Eukaryota
NODE_173_length_41771_cov_474.387933	Bacteria
NODE_174_length_41431_cov_14.642643	Eukaryota
NODE_175_length_40901_cov_1.975738	Virus
NODE_176_length_40820_cov_424.752263	Bacteria
NODE_177_length_40625_cov_15.554523	Eukaryota
NODE_178_length_40544_cov_17.393045	Eukaryota
NODE_179_length_40528_cov_1.686433	Virus
NODE_180_length_40142_cov_6.618230	Bacteria
NODE_181_length_40132_cov_15.013499	Eukaryota
NODE_182_length_40006_cov_3.005281	Bacteria
NODE_183_length_39908_cov_130.533285	Bacteria
NODE_184_length_39878_cov_2.096176	Virus
NODE_185_length_39828_cov_104.664169	Bacteria
NODE_186_length_39678_cov_13.126795	Eukaryota
NODE_187_length_39445_cov_13.188423	Eukaryota
NODE_188_length_39313_cov_104.532044	Bacteria
NODE_189_length_39048_cov_464.951966	Bacteria
NODE_190_length_39021_cov_13.893882	Eukaryota
NODE_191_length_38380_cov_14.682818	Eukaryota
NODE_192_length_38267_cov_13.329923	Eukaryota
NODE_193_length_38135_cov_12.475420	Eukaryota
NODE_194_length_38124_cov_13.218524	Eukaryota
NODE_195_length_38016_cov_7.936303	Bacteria
NODE_196_length_37918_cov_390.846182	Bacteria
NODE_197_length_37864_cov_124.510566	Bacteria
NODE_198_length_37837_cov_123.935790	Bacteria
NODE_199_length_37747_cov_14.568237	Eukaryota
NODE_200_length_37420_cov_6.769169	Plasmid
NODE_201_length_37138_cov_11.500364	Eukaryota
NODE_202_length_37030_cov_14.467532	Eukaryota
NODE_203_length_37021_cov_113.570741	Bacteria
NODE_204_length_36793_cov_98.333660	Bacteria
NODE_205_length_36784_cov_49.525361	Bacteria
NODE_206_length_36667_cov_36.544630	Bacteria
NODE_207_length_36544_cov_2.805147	Bacteria
NODE_208_length_36460_cov_13.656750	Eukaryota
NODE_209_length_36398_cov_14.231681	Eukaryota
NODE_210_length_36396_cov_3.135384	Bacteria
NODE_211_length_36390_cov_41.146525	Bacteria
NODE_212_length_36291_cov_11.887598	Eukaryota
NODE_213_length_36046_cov_13.881415	Eukaryota
NODE_214_length_35952_cov_229.852021	Virus
NODE_215_length_35936_cov_13.810680	Eukaryota
NODE_216_length_35870_cov_8793.108781	Plasmid
NODE_217_length_35714_cov_14.320031	Eukaryota
NODE_218_length_35652_cov_39.869090	Bacteria
NODE_219_length_35573_cov_12.784701	Eukaryota
NODE_220_length_35205_cov_13.292489	Eukaryota
NODE_221_length_35106_cov_14.272146	Eukaryota
NODE_222_length_34934_cov_12.158548	Eukaryota
NODE_223_length_34776_cov_13.421042	Eukaryota
NODE_224_length_34707_cov_13.630815	Eukaryota
NODE_225_length_34686_cov_15.158355	Eukaryota
NODE_226_length_34585_cov_13.941066	Eukaryota
NODE_227_length_34538_cov_101.238494	Virus
NODE_228_length_34534_cov_15.336495	Eukaryota
NODE_229_length_34467_cov_13.919447	Eukaryota
NODE_230_length_34452_cov_90.252319	Bacteria
NODE_231_length_34331_cov_7.198244	Bacteria
NODE_232_length_34177_cov_12.422250	Eukaryota
NODE_233_length_34172_cov_124.509218	Bacteria
NODE_234_length_34100_cov_3.315788	Bacteria
NODE_235_length_34066_cov_33.585869	Bacteria
NODE_236_length_33825_cov_13.677850	Eukaryota
NODE_237_length_33677_cov_13.971328	Eukaryota
NODE_238_length_33675_cov_143.637418	Bacteria
NODE_239_length_33588_cov_372.080548	Bacteria
NODE_240_length_33577_cov_15.673856	Eukaryota
NODE_241_length_33571_cov_415.113528	Bacteria
NODE_242_length_33454_cov_12.276056	Eukaryota
NODE_243_length_33239_cov_14.113247	Eukaryota
NODE_244_length_33214_cov_2.538828	Bacteria
NODE_245_length_33128_cov_7.621927	Bacteria
NODE_246_length_33068_cov_397.978251	Bacteria
NODE_247_length_33043_cov_3.824482	Bacteria
NODE_248_length_33005_cov_9.115235	Eukaryota
NODE_249_length_32827_cov_3.080496	Bacteria
NODE_250_length_32795_cov_422.759377	Bacteria
NODE_251_length_32770_cov_13.311967	Eukaryota
NODE_252_length_32750_cov_15.197003	Eukaryota
NODE_253_length_32631_cov_100.367878	Bacteria
NODE_254_length_32629_cov_3.823479	Bacteria
NODE_255_length_32609_cov_2.767187	Virus
NODE_256_length_32520_cov_14.851656	Eukaryota
NODE_257_length_32323_cov_6.557642	Bacteria
NODE_258_length_32264_cov_13.916390	Eukaryota
NODE_259_length_32190_cov_20.536331	Bacteria
NODE_260_length_32185_cov_13.282353	Eukaryota
NODE_261_length_31902_cov_10.738123	Eukaryota
NODE_262_length_31863_cov_132.735098	Bacteria
NODE_263_length_31844_cov_13.995124	Eukaryota
NODE_264_length_31710_cov_12.301722	Eukaryota
NODE_265_length_31586_cov_13.267610	Eukaryota
NODE_266_length_31549_cov_388.837620	Bacteria
NODE_267_length_31188_cov_14.475412	Eukaryota
NODE_268_length_31082_cov_11.022593	Eukaryota
NODE_269_length_30730_cov_12.593056	Eukaryota
NODE_270_length_30671_cov_10.175594	Eukaryota
NODE_272_length_30614_cov_14.474492	Eukaryota
NODE_273_length_30613_cov_15.667518	Eukaryota
NODE_274_length_30532_cov_14.917840	Eukaryota
NODE_275_length_30492_cov_8.478595	Eukaryota
NODE_276_length_30468_cov_14.766712	Eukaryota
NODE_277_length_30465_cov_13.337257	Eukaryota
NODE_278_length_30432_cov_11.002831	Eukaryota
NODE_279_length_30133_cov_14.513831	Eukaryota
NODE_280_length_30038_cov_13.878464	Virus
NODE_281_length_29980_cov_14.611328	Eukaryota
NODE_282_length_29880_cov_47.893412	Bacteria
NODE_283_length_29790_cov_12.734286	Eukaryota
NODE_284_length_29722_cov_375.452287	Bacteria
NODE_286_length_29639_cov_14.862730	Eukaryota
NODE_288_length_29444_cov_15.267685	Eukaryota
NODE_289_length_29398_cov_38.675391	Virus
NODE_291_length_29354_cov_14.275368	Eukaryota
NODE_292_length_29215_cov_15.762071	Eukaryota
NODE_293_length_29165_cov_93.178873	Bacteria
NODE_294_length_29069_cov_15.377163	Eukaryota
NODE_295_length_29031_cov_381.426318	Bacteria
NODE_296_length_28972_cov_8.203168	Bacteria
NODE_297_length_28884_cov_13.034444	Eukaryota
NODE_298_length_28879_cov_14.918644	Eukaryota
NODE_299_length_28841_cov_12.458938	Eukaryota
NODE_300_length_28699_cov_10.732090	Eukaryota
NODE_301_length_28665_cov_15.748689	Eukaryota
NODE_302_length_28539_cov_14.554908	Eukaryota
NODE_303_length_28528_cov_14.194324	Eukaryota
NODE_304_length_28435_cov_14.877837	Eukaryota
NODE_305_length_28262_cov_13.540894	Eukaryota
NODE_306_length_28195_cov_107.556112	Bacteria
NODE_307_length_28091_cov_12.615673	Eukaryota
NODE_308_length_27953_cov_15.575453	Eukaryota
NODE_309_length_27936_cov_15.869481	Eukaryota
NODE_310_length_27892_cov_14.096993	Eukaryota
NODE_311_length_27749_cov_14.154077	Eukaryota
NODE_312_length_27719_cov_55.173764	Bacteria
NODE_313_length_27389_cov_7.699239	Bacteria
NODE_314_length_27337_cov_393.785939	Bacteria
NODE_315_length_27230_cov_15.273413	Eukaryota
NODE_316_length_27067_cov_9.997779	Eukaryota
NODE_317_length_27043_cov_74.650660	Bacteria
NODE_318_length_27008_cov_3.478388	Bacteria
NODE_319_length_26996_cov_12.278720	Eukaryota
NODE_320_length_26898_cov_42.437470	Bacteria
NODE_321_length_26832_cov_100.638160	Bacteria
NODE_322_length_26827_cov_10.824481	Eukaryota
NODE_323_length_26814_cov_15.088381	Eukaryota
NODE_325_length_26640_cov_13.713372	Eukaryota
NODE_326_length_26596_cov_2.153950	Virus
NODE_327_length_26398_cov_12.921915	Eukaryota
NODE_328_length_26315_cov_8.730769	Bacteria
NODE_330_length_26111_cov_2.035232	Virus
NODE_332_length_25857_cov_2.172467	Virus
NODE_333_length_25824_cov_8.074353	Bacteria
NODE_334_length_25651_cov_393.972457	Bacteria
NODE_335_length_25589_cov_9.668834	Bacteria
NODE_336_length_25523_cov_49.371761	Bacteria
NODE_337_length_25507_cov_15.474383	Eukaryota
NODE_338_length_25489_cov_14.059841	Eukaryota
NODE_339_length_25417_cov_14.810464	Eukaryota
NODE_340_length_25401_cov_14.727768	Eukaryota
NODE_341_length_25156_cov_2.072985	Virus
NODE_342_length_25136_cov_11.489215	Eukaryota
NODE_343_length_25098_cov_42.774428	Bacteria
NODE_344_length_25053_cov_11.332587	Eukaryota
NODE_345_length_24917_cov_12.933835	Eukaryota
NODE_346_length_24847_cov_10.641659	Eukaryota
NODE_347_length_24838_cov_112.712141	Bacteria
NODE_348_length_24800_cov_12.003273	Eukaryota
NODE_349_length_24795_cov_16.299677	Eukaryota
NODE_350_length_24508_cov_13.791846	Eukaryota
NODE_351_length_24493_cov_13.386652	Eukaryota
NODE_352_length_24399_cov_12.050937	Eukaryota
NODE_353_length_24324_cov_13.242408	Eukaryota
NODE_354_length_24322_cov_9.992624	Eukaryota
NODE_355_length_24303_cov_117.170282	Bacteria
NODE_356_length_24295_cov_369.937335	Bacteria
NODE_357_length_24264_cov_12.313809	Eukaryota
NODE_358_length_24241_cov_108.201770	Bacteria
NODE_359_length_24234_cov_10.093594	Eukaryota
NODE_361_length_24171_cov_16.846243	Eukaryota
NODE_362_length_24163_cov_247.728679	Plasmid
NODE_363_length_24037_cov_12.573263	Eukaryota
NODE_364_length_23898_cov_9.958814	Eukaryota
NODE_365_length_23727_cov_15.904317	Eukaryota
NODE_366_length_23718_cov_14.245742	Eukaryota
NODE_367_length_23709_cov_14.956075	Eukaryota
NODE_368_length_23598_cov_2.702374	Bacteria
NODE_369_length_23582_cov_10.914651	Bacteria
NODE_370_length_23463_cov_15.285928	Eukaryota
NODE_371_length_23403_cov_6.813517	Bacteria
NODE_372_length_23373_cov_378.638991	Bacteria
NODE_373_length_23287_cov_29.524148	Bacteria
NODE_375_length_23107_cov_381.008372	Bacteria
NODE_376_length_23084_cov_15.611056	Eukaryota
NODE_377_length_22994_cov_92.626052	Bacteria
NODE_378_length_22775_cov_9.461268	Eukaryota
NODE_379_length_22769_cov_14.582284	Eukaryota
NODE_380_length_22615_cov_12.523715	Eukaryota
NODE_383_length_22341_cov_17.019609	Eukaryota
NODE_384_length_22269_cov_14.972765	Eukaryota
NODE_385_length_22244_cov_13.048763	Eukaryota
NODE_386_length_22198_cov_15.045071	Eukaryota
NODE_387_length_22196_cov_10.838761	Unknown
NODE_388_length_22147_cov_97.570478	Bacteria
NODE_389_length_22109_cov_14.655210	Eukaryota
NODE_390_length_22021_cov_391.624237	Bacteria
NODE_391_length_21727_cov_421.910530	Plasmid
NODE_392_length_21705_cov_12.797829	Eukaryota
NODE_393_length_21499_cov_11.219222	Eukaryota
NODE_394_length_21499_cov_2.398107	Bacteria
NODE_395_length_21391_cov_50.093363	Bacteria
NODE_396_length_21268_cov_9.874794	Eukaryota
NODE_397_length_21235_cov_13.846931	Eukaryota
NODE_398_length_21213_cov_388.478117	Bacteria
NODE_399_length_21195_cov_110.686071	Virus
NODE_400_length_21162_cov_173.901407	Bacteria
NODE_401_length_21147_cov_121.030960	Bacteria
NODE_402_length_20975_cov_35.851530	Bacteria
NODE_403_length_20907_cov_2.120132	Virus
NODE_404_length_20755_cov_2.484058	Bacteria
NODE_405_length_20740_cov_87.364177	Bacteria
NODE_406_length_20736_cov_2.780765	Bacteria
NODE_407_length_20684_cov_12.553347	Eukaryota
NODE_408_length_20668_cov_10.462233	Eukaryota
NODE_409_length_20597_cov_35.001460	Bacteria
NODE_410_length_20589_cov_383.288935	Bacteria
NODE_411_length_20435_cov_2.051865	Virus
NODE_412_length_20415_cov_11.176228	Eukaryota
NODE_413_length_20389_cov_16.796744	Eukaryota
NODE_414_length_20269_cov_14.311170	Eukaryota
NODE_415_length_20249_cov_11.153560	Eukaryota
NODE_416_length_19989_cov_6.998044	Bacteria
NODE_417_length_19929_cov_12.001308	Eukaryota
NODE_418_length_19910_cov_2.521632	Bacteria
NODE_419_length_19897_cov_16.137637	Eukaryota
NODE_420_length_19886_cov_13.582875	Eukaryota
NODE_421_length_19823_cov_13.453106	Eukaryota
NODE_422_length_19711_cov_9.212607	Eukaryota
NODE_423_length_19707_cov_42.133371	Bacteria
NODE_424_length_19698_cov_13.443059	Eukaryota
NODE_425_length_19688_cov_422.653288	Bacteria
NODE_426_length_19435_cov_14.338442	Eukaryota
NODE_427_length_19431_cov_13.531482	Eukaryota
NODE_428_length_19368_cov_12.867654	Eukaryota
NODE_430_length_19339_cov_224.119737	Virus
NODE_431_length_19338_cov_15.002749	Eukaryota
NODE_433_length_19265_cov_114.098438	Bacteria
NODE_434_length_19256_cov_10.664549	Eukaryota
NODE_436_length_19076_cov_9.049209	Bacteria
NODE_437_length_19031_cov_13.998841	Eukaryota
NODE_439_length_18886_cov_1.988954	Virus
NODE_440_length_18711_cov_413.427155	Bacteria
NODE_441_length_18666_cov_14.532964	Eukaryota
NODE_442_length_18601_cov_9.489755	Eukaryota
NODE_443_length_18576_cov_424.814157	Bacteria
NODE_444_length_18345_cov_8.778458	Eukaryota
NODE_445_length_18251_cov_14.885964	Eukaryota
NODE_446_length_18224_cov_35.934119	Bacteria
NODE_447_length_18215_cov_1.800771	Virus
NODE_448_length_18197_cov_128.485228	Plasmid
NODE_449_length_18169_cov_12.669041	Eukaryota
NODE_451_length_18168_cov_16.896870	Eukaryota
NODE_452_length_18099_cov_13.655675	Eukaryota
NODE_453_length_18022_cov_25.224022	Virus
NODE_454_length_17994_cov_17.378951	Bacteria
NODE_455_length_17894_cov_7.693200	Eukaryota
NODE_456_length_17887_cov_14.898497	Eukaryota
NODE_457_length_17833_cov_176.399483	Plasmid
NODE_458_length_17808_cov_12.922154	Eukaryota
NODE_459_length_17786_cov_456.108849	Bacteria
NODE_460_length_17753_cov_9.686688	Eukaryota
NODE_461_length_17730_cov_12.330523	Eukaryota
NODE_462_length_17710_cov_11.296233	Eukaryota
NODE_463_length_17705_cov_2.176997	Bacteria
NODE_464_length_17697_cov_12.785852	Eukaryota
NODE_466_length_17634_cov_15.307298	Eukaryota
NODE_467_length_17601_cov_15.234412	Eukaryota
NODE_468_length_17582_cov_216.390654	Plasmid
NODE_469_length_17567_cov_161.211055	Plasmid
NODE_470_length_17567_cov_142.150011	Bacteria
NODE_471_length_17507_cov_13.322141	Eukaryota
NODE_472_length_17506_cov_468.101198	Bacteria
NODE_473_length_17490_cov_11.219444	Eukaryota
NODE_474_length_17488_cov_15.773992	Eukaryota
NODE_475_length_17446_cov_10.000000	Eukaryota
NODE_477_length_17313_cov_9.371770	Eukaryota
NODE_478_length_17298_cov_13.109668	Eukaryota
NODE_479_length_17290_cov_50.842762	Bacteria
NODE_480_length_17270_cov_15.428289	Eukaryota
NODE_481_length_17125_cov_13.806971	Eukaryota
NODE_482_length_17101_cov_13.442333	Eukaryota
NODE_483_length_16995_cov_11.123318	Eukaryota
NODE_484_length_16982_cov_12.173155	Eukaryota
NODE_485_length_16913_cov_103.729861	Bacteria
NODE_486_length_16882_cov_12.889523	Eukaryota
NODE_487_length_16841_cov_61.346598	Bacteria
NODE_488_length_16818_cov_1.573525	Virus
NODE_489_length_16757_cov_14.520896	Eukaryota
NODE_490_length_16620_cov_14.665318	Eukaryota
NODE_491_length_16595_cov_13.428597	Eukaryota
NODE_493_length_16519_cov_10.677660	Eukaryota
NODE_494_length_16461_cov_13.883092	Eukaryota
NODE_495_length_16449_cov_13.122728	Eukaryota
NODE_496_length_16448_cov_11.951382	Eukaryota
NODE_497_length_16447_cov_2.239690	Virus
NODE_498_length_16400_cov_3.094280	Bacteria
NODE_499_length_16398_cov_13.443248	Eukaryota
NODE_501_length_16309_cov_112.441553	Bacteria
NODE_502_length_16308_cov_11.364302	Eukaryota
NODE_503_length_16303_cov_12.910758	Eukaryota
NODE_505_length_16235_cov_10.453770	Eukaryota
NODE_506_length_16228_cov_15.367959	Eukaryota
NODE_507_length_16137_cov_10.410956	Eukaryota
NODE_508_length_16132_cov_12.586179	Eukaryota
NODE_509_length_16098_cov_10.341146	Eukaryota
NODE_510_length_16087_cov_13.907872	Eukaryota
NODE_511_length_16036_cov_15.333146	Eukaryota
NODE_513_length_15926_cov_13.970008	Eukaryota
NODE_515_length_15825_cov_389.922448	Bacteria
NODE_516_length_15820_cov_11.860514	Eukaryota
NODE_517_length_15815_cov_7.576586	Bacteria
NODE_518_length_15800_cov_104.881931	Bacteria
NODE_519_length_15766_cov_13.580740	Eukaryota
NODE_520_length_15742_cov_14.765156	Eukaryota
NODE_521_length_15742_cov_11.714286	Eukaryota
NODE_522_length_15659_cov_11.389900	Eukaryota
NODE_523_length_15640_cov_357.671671	Bacteria
NODE_524_length_15612_cov_14.533458	Eukaryota
NODE_525_length_15567_cov_426.686759	Bacteria
NODE_526_length_15551_cov_415.400297	Bacteria
NODE_527_length_15547_cov_14.650465	Eukaryota
NODE_529_length_15486_cov_13.809863	Eukaryota
NODE_530_length_15463_cov_11.486760	Eukaryota
NODE_531_length_15423_cov_10.518480	Eukaryota
NODE_532_length_15409_cov_15.772437	Eukaryota
NODE_533_length_15322_cov_10.678326	Unknown
NODE_534_length_15284_cov_2.359052	Bacteria
NODE_535_length_15238_cov_36.377264	Bacteria
NODE_536_length_15237_cov_407.741470	Bacteria
NODE_537_length_15229_cov_385.850402	Bacteria
NODE_538_length_15221_cov_330.002440	Bacteria
NODE_540_length_15103_cov_7.412148	Bacteria
NODE_541_length_15050_cov_13.373525	Eukaryota
NODE_542_length_15025_cov_16.554242	Eukaryota
NODE_543_length_14999_cov_2.866234	Bacteria
NODE_544_length_14969_cov_2.454741	Bacteria
NODE_546_length_14911_cov_94.698236	Bacteria
NODE_547_length_14887_cov_12.871224	Eukaryota
NODE_548_length_14872_cov_14.094419	Eukaryota
NODE_549_length_14827_cov_1.951665	Virus
NODE_550_length_14751_cov_13.907934	Eukaryota
NODE_552_length_14692_cov_12.889527	Eukaryota
NODE_553_length_14683_cov_6.351518	Bacteria
NODE_554_length_14672_cov_12.772183	Eukaryota
NODE_555_length_14665_cov_12.306502	Eukaryota
NODE_556_length_14637_cov_9.560623	Eukaryota
NODE_558_length_14596_cov_13.512138	Eukaryota
NODE_560_length_14481_cov_2.871274	Bacteria
NODE_561_length_14459_cov_11.447237	Eukaryota
NODE_563_length_14430_cov_2.419617	Virus
NODE_564_length_14375_cov_329.459916	Bacteria
NODE_565_length_14292_cov_10.514083	Eukaryota
NODE_566_length_14276_cov_8.322411	Eukaryota
NODE_567_length_14258_cov_1.814617	Virus
NODE_568_length_14239_cov_2.157995	Bacteria
NODE_569_length_14229_cov_13.995767	Eukaryota
NODE_570_length_14212_cov_11.647595	Eukaryota
NODE_571_length_14200_cov_13.609473	Eukaryota
NODE_572_length_14197_cov_98.490030	Bacteria
NODE_573_length_14174_cov_14.974644	Eukaryota
NODE_574_length_14171_cov_14.573038	Eukaryota
NODE_575_length_14152_cov_6.371427	Bacteria
NODE_576_length_14150_cov_417.141752	Bacteria
NODE_578_length_14114_cov_1.619603	Virus
NODE_579_length_14057_cov_97.695115	Bacteria
NODE_580_length_14047_cov_14.799171	Eukaryota
NODE_581_length_14046_cov_10.978129	Eukaryota
NODE_582_length_13990_cov_12.885396	Eukaryota
NODE_583_length_13862_cov_2.370826	Virus
NODE_584_length_13809_cov_2.499709	Bacteria
NODE_585_length_13756_cov_11.036932	Eukaryota
